predictions,target,originals
मौर्य,मौर्यों,maurya
जिनी,जिनी,jini
जगदीशचंररर,जगदीशचंद्र,jagadeeshachandra
असुरक्षित,असुरक्षित,asurakshit
काव्योकतियाँ,काव्योक्तियां,kaavyoktiyaan
अलंकार,अलंकार,alnkaar
स्वाप्रेमियों,स्वादप्रेमियों,svadpremiyon
जात,जातक,jaatak
रॉलर्स,रोलर्स,rollers
अशक्तता,अशक्तता,ashaktataa
काथियााडी,काठियावड़ी,kaathiyavadee
आवृति,आवृत्ति,aavriti
विद्याये,विद्याएं,vidyaayein
विधिवत,विधिवत,vidhivat
राढे,राधे,raadhe
मुयामंतरसाााााााा,मुख्यमंत्रीसंवाददाता,mukhyamantrisamvaaddaata
प्रांसंगली,प्राणसंगली,praansangalee
कनलोग,कनलोग,kanalog
पुदुक्कोटाई,पुदुकोट्टई,pudukkottai
निकी,निकी,nicky
फुहाद़ता,फूहड़ता,fuhadtaa
पैटाचेप,पटाक्षेप,patachep
रेट्रेट,रीट्वीट,retreate
मनोवैज्ञाियों,मनोवैज्ञानियों,manovaigyaaniyon
स्तानाारी,स्तनधारी,stanadhari
मुख्योधधयया,मुखोपाध्याय,mukhyopadhyaay
निरबाध,निर्बाध,nirbaadh
तोडने,तोडऩे,todne
अवुति,आवृत्ति,avuti
परिक्षंकरतओओं,परीक्षणकर्ताओं,parikshankartaon
एक्स्टैट्र,एक्सटेक्टर,extactor
नशिक,नाशिक,nashik
रसययों,रसायनों,rasayanon
वैत्रवत,वैत्रवती,vaitravati
ओग्रेनाजज,ऑग्रेनाइज,ogrenaaij
चौसिंघा,चौसिंगा,chausingha
फलोड़ी,फलोदी,phalodi
स्खलन,स्खलन,skhalan
पनामा,पनामा,panaamaa
निगर,निगर,nigar
मोंटे,मोंटे,monte
सुनीति,सुनीति,suneeti
श्रबों,शराबों,shrabon
अंबबिकाओं,अम्बिकाओं,ambikaon
गुजरा,गुजारा,gujara
फोटोफ्रेम,फोटोफ्रेम,photofrem
प्रहलाड,प्रहलाद,prahlaad
बीसवां,बीसवां,beesavaan
द्विवेडी,द्विवेदी,dvivedi
देनेवाली,देनेवाली,denewaali
बुरलेसन,बर्ल्सन,burleson
भारदवाज,भारद्वाज,bharadwaj
जताती,जताती,jataati
मालेगांव,मालेगांव,malegaon
रहुगााँ,रहुगाँ,rahugaan
महामंत्र,महामंत्र,mahamantra
बीस्ट,बीस्ट,beast
दिव्यता,दिव्यता,divyata
संजीवन,संजीवन,sanjivan
कुपोषित,कुपोषित,kuposhit
एक्स्क्ेशन,एक्सक्लेशन,eksclation
चढ़गा,चढ़ेगा,chadhega
टेक्सारकान,टेक्सरकाना,texarkana
डुंगपुर,डूंगरपुर,dungerpur
सराही,सराही,sarahi
लालपररी,लालपरी,laalaparee
एयोनोटिक्स,एरोनॉटिक्स,aeronautics
वोर्थ,वर्थ,worth
आस्तीन,आस्तीन,aasteen
स्वाप्िका,स्वप्निका,svapnika
उपकार्ययायों,उपकार्यालयों,upakaaryaalayon
मिमिक्री,मिमिक्री,mimicry
बललभ,बल्लभ,ballabh
वेरिफिकेशन,वैरीफ़िकेशन,veriphication
हैकेंक,हैकेंसैक,hackensack
आकाश,आकाश,aakaash
बोना,बोना,bona
क्लॉक,क्लाक,clock
दफा,द़फन,daphan
पेगव,पेगव,pegav
कहलाया,कहलाया,kahlaya
मधीखेधा,माड़ीखेड़ा,madheekhedha
तेलीबग,तेलीबाग,teleebag
धारक,धारक,dhaarak
निकालनी,निकालनी,nikaalani
कंघघे,कंघे,kanghe
प्रश्नोत््री,प्रश्नोत्तरी,prashnottari
काकिनाडा,काकीनाड़ा,kakinada
भाग्ोदाय,भाग्योदय,bhaagyoday
सिंगजर,सिंगार,singer
मचाए,मचाए,machaye
लेखकगणों,लेखकगणों,lekhakganon
उछलने,उछालने,uchhalne
धर्मााजने,धर्मराजने,dharmarajne
ऐंजल,ऐंजल,ainjal
बंटता,बंटता,bantata
फर्म,फाॅर्म,pharm
रवेल,रवैल,ravel
हनुमंगढ़,हनुमानगढ़,hanumangarh
वीरान्ााओं,वीरांगनाओं,veeraangnaaon
गयत्री,गायत्री,gaytri
वेंकटरमन,वेंकटरमन,venkatraman
डिबनू,डिबनू,dibnoo
पुरूषोत्तमाायी,पुरूषोत्तमाचार्य,purooshottamachaary
संयोजकों,संयोजकों,sanyojakon
झाऊगंज,झाउगंज,jhaauganj
सरकरें,सरकारें,sarkaren
न्यूटेस्ट,न्यूटेस्ट,newtest
श्रीकर,श्रीकर,shrikar
मिताओ,मिटाओ,mitaao
दियोत्सिद्ध,दियोटसिद्ध,diyotsiddh
भूपसिंह,भूपसिंह,bhoopsingh
चरचाएं,चर्चाएँ,charchaaen
प्रसरकों,प्रसारकों,prasarakon
निशपाप,निष्पाप,nishpaap
फ्लान,फ्लिन,flin
रणनीतीबान,रणनीतिबना,ranneetibanaa
ईयर्जी,ईआरजी,eeaarjee
धागा,धागा,dhaagaa
गोमुख,गौमुख,gomukh
जड,जूड,jud
खनिकारमी,खनिकर्म,khanikarmi
शरभ,शरभ,sharabh
अरेलननो,अरेलानो,arellano
उखाधकर,उखड़कर,ukhadhakar
लेनेवली,लेनेवाली,lenevali
कुमार,कुमार,kumar
सिंघ़े,सिंघाड़े,singhde
टोंसिल,टोंसिल,toncil
दविंदरपल,दविन्दरपाल,davindarpal
सिंगार,सिंगार,singaar
खिसकते,खिसकते,khisakate
एनिड,एनिड,enid
मेगापिककल,मेगापिक्सल,megapixal
डिग्विजय,दिग्विजय,digvijay
फज़लों,फजलों,fazalon
डोग,दोगे,doge
लबेलों,लेबलों,labelon
मुनफा,मुनाफा,munafa
बढ़ने,बड़ने,badhane
वेर,वैरी,very
सातसेरा,सातसेरा,saatsera
ओर्ेगा,ओर्टेगा,ortega
रोव,रोवे,rowe
भटिया,भाटिया,bhatia
राजस्थावसलियों,राजस्थानवासियों,raajsthanwasiyon
बागबीीखों,बागबगीचों,baagbageechon
विलकिंसन,विल्किंसन,wilkinson
दराती,डराती,daraati
अटके,अटके,atke
प्रमुखापपपररर,प्रमुखतापूर्वक,pramukhataapoorwak
यतना,यत्न,yatna
नितिन,नितिन,nitin
सिटि,सिटी,city
रेडिको,रेडिको,radico
दुकानों,दुकानों,dukanon
जलससंधन,जलसंसाधन,jalsansadhan
मस्येंदरााथथ,मत्स्येंद्रनाथ,masyendranath
बेहर,बिहार,behar
बर्शीय,बर्षीय,barsheey
अवररु,अवरु,avru
डाव,दाव,daw
नकब,नक़ाब,naqab
